structure_type  selection_type    hits  frac_targets_%         p_value       -log10(p)
--------------------------------------------------------------------------------------
hairpin         most_stable      344         28.4600    7.869200e-03          2.1041
hairpin         greedy           408         34.8700    2.487250e-02          1.6043
hairpin         max_cov          446         40.6700    3.489461e-01          0.4572
hairpin         min_cov          323         27.9800    8.458710e-02          1.0727
hairpin         all              549         48.8000    9.520300e-02          1.0213

spacer          most_stable       74          6.6300    4.012707e-01          0.3966
spacer          greedy            92          8.8300    6.552219e-01          0.1836
spacer          max_cov          142         14.0300    8.087349e-01          0.0922
spacer          min_cov           72          6.6400    5.038153e-01          0.2977
spacer          all              207         19.2400    5.361770e-01          0.2707

ct_end          most_stable       25          1.4500    1.758180e-02          1.7549
ct_end          greedy            30          1.8200    1.718200e-02          1.7649
ct_end          max_cov           39          2.3200    5.229500e-03          2.2815
ct_end          min_cov           22          1.4300    6.443350e-02          1.1909
ct_end          all               59          3.9200    7.537000e-03          2.1228

c_end           most_stable       27          1.8300    6.667840e-02          1.1760
c_end           greedy            32          2.2800    8.276140e-02          1.0822
c_end           max_cov           41          2.5300    7.742700e-03          2.1111
c_end           min_cov           24          1.8300    1.918465e-01          0.7170
c_end           all               61          4.3800    2.851390e-02          1.5449

