structure_type  selection_type   mut_cnt    hits  frac_targets_%         p_value       -log10(p)
------------------------------------------------------------------------------------------------
hairpin         most_stable       1080     332         28.0500        0.027334          1.5633
hairpin         greedy            1080     402         34.8500        0.055117          1.2587
hairpin         max_cov           1080     457         41.4000        0.280991          0.5513
hairpin         min_cov           1080     321         27.5700        0.061391          1.2119
hairpin         all               1080     557         49.3100        0.072780          1.1380

spacer          most_stable       1080      72          6.5000        0.431169          0.3654
spacer          greedy            1080      91          8.7800        0.674442          0.1711
spacer          max_cov           1080     142         14.5900        0.917995          0.0372
spacer          min_cov           1080      69          6.5300        0.592767          0.2271
spacer          all               1080     212         20.0700        0.652452          0.1855

ct_end          most_stable       1080      21          1.4400        0.105285          0.9776
ct_end          greedy            1080      26          1.7800        0.078173          1.1069
ct_end          max_cov           1080      39          2.3900        0.008210          2.0857
ct_end          min_cov           1080      18          1.4000        0.261266          0.5829
ct_end          all               1080      58          4.2800        0.048074          1.3181

c_end           most_stable       1080      23          1.7700        0.209639          0.6785
c_end           greedy            1080      28          2.2500        0.250176          0.6018
c_end           max_cov           1080      41          2.5700        0.010132          1.9943
c_end           min_cov           1080      20          1.8000        0.479047          0.3196
c_end           all               1080      60          4.7300        0.116403          0.9340

