structure_type  selection_type    hits  frac_targets_%         p_value       -log10(p)
--------------------------------------------------------------------------------------
hairpin         most_stable      344         28.4600        0.007869          2.1041
hairpin         greedy           408         34.8700        0.024872          1.6043
hairpin         max_cov          446         40.6700        0.348946          0.4572
hairpin         min_cov          323         27.9800        0.084587          1.0727
hairpin         all              549         48.8000        0.095203          1.0213

spacer          most_stable       74          6.6300        0.401271          0.3966
spacer          greedy            92          8.8300        0.655222          0.1836
spacer          max_cov          142         14.0300        0.808735          0.0922
spacer          min_cov           72          6.6400        0.503815          0.2977
spacer          all              207         19.2400        0.536177          0.2707

ct_end          most_stable       25          1.4500        0.017582          1.7549
ct_end          greedy            30          1.8200        0.017182          1.7649
ct_end          max_cov           39          2.3200        0.005230          2.2815
ct_end          min_cov           22          1.4300        0.064433          1.1909
ct_end          all               59          3.9200        0.007537          2.1228

c_end           most_stable       27          1.8300        0.066678          1.1760
c_end           greedy            32          2.2800        0.082761          1.0822
c_end           max_cov           41          2.5300        0.007743          2.1111
c_end           min_cov           24          1.8300        0.191847          0.7170
c_end           all               61          4.3800        0.028514          1.5449

